B,Cu,Zn,Fe,S,Mn
0.723173,2.5840394,6.246087,267.1773,15.433744,71.38909
0.6930485,2.7966006,4.412466,218.95703,41.2637,103.05143
0.7499191,2.4245622,4.4684367,248.61224,23.378931,100.881004
1.1661216,2.7860677,5.669445,195.45581,25.811998,99.283134
0.68645245,2.617337,4.014185,223.83586,37.910275,93.64011
0.6848878,2.480339,3.3899174,216.28427,34.36205,100.87879
0.7417796,2.9003284,4.607626,216.3246,29.345976,92.4307
0.76948494,2.395364,3.3823242,217.70128,20.918795,91.86056
0.73567474,2.3522623,3.8296468,229.67496,31.195349,91.30342
0.7875636,2.4318926,4.146571,190.97607,13.48186,70.42448
0.7870207,2.2558877,3.5600936,236.77225,19.39135,118.22259
0.8148045,2.299479,3.2786615,200.76901,25.984047,83.032326
0.77930415,2.5011013,3.145532,208.7761,25.829378,81.82169
0.6541186,2.5713055,3.502467,209.06798,17.240482,76.61192
0.84325594,2.5780182,4.5059786,212.26414,24.946129,85.70389
0.7166721,2.910151,4.583214,222.55182,31.3,102.577446
0.7276905,2.3762126,3.9671476,227.17392,29.348997,92.87627
0.6791763,2.369134,3.7534373,235.00687,31.866665,99.11914
0.7780453,2.408311,3.747889,192.49182,14.256381,72.16829
0.7598664,2.3273919,6.751425,266.10522,16.630178,77.51305
0.6999259,2.5649285,4.042262,208.29482,37.77476,100.73281
1.1584615,2.3999825,5.2437944,180.4338,24.172064,93.00235
0.64188725,2.6224165,6.9434986,280.46753,15.845187,67.8424
0.6929499,2.5027845,3.180751,203.88535,36.439594,91.96057
0.73636794,2.75901,4.3671284,214.79922,30.212076,90.00404
1.1212468,2.4822829,5.0730066,183.84337,27.17446,90.78286
0.8912599,2.8441436,5.3282337,220.14294,25.485807,86.645195
0.67550355,2.5414705,6.70413,273.35,15.059649,73.57249
0.72979003,2.6727383,3.9582157,213.04077,17.094341,88.29642
0.70698786,2.3825693,7.052672,255.30746,15.470382,88.33693
0.73010087,2.5356026,3.8987496,220.08649,33.754253,92.89704
0.8073891,2.6711228,4.093233,224.19936,16.716057,84.77135
0.83521277,3.073868,6.1122866,227.55533,25.47978,80.44343
0.80353445,2.563646,3.98654,180.36224,13.746809,72.90567
1.0959888,2.4022508,5.184115,182.6005,25.95622,90.03636
0.790591,2.465115,4.738468,204.3921,13.568516,70.416756
0.71590227,2.3884919,3.4433644,203.76775,22.25498,90.94378
0.68513817,2.5678911,4.2158313,218.81424,37.97425,100.46289
0.87723726,2.6281576,5.4542274,220.62445,28.36746,83.18569
0.768712,2.475983,5.01295,190.74281,13.434974,72.14744
0.69602203,2.4976606,3.4242122,205.64638,37.5133,104.45805
0.73997635,2.9959524,5.791006,226.52567,18.578503,86.32205
0.7331765,2.6020808,3.2408962,215.92412,24.703,83.131165
0.76100194,2.5610666,3.8115087,215.9993,18.825872,90.92765
0.68708575,2.4976845,3.2792506,223.95105,37.915897,99.17175
1.1832289,2.6817489,5.892567,194.91591,25.252346,95.98197
1.1018163,2.4524987,4.4124436,188.41393,25.064266,89.5993
0.74494153,2.5097847,3.9680037,229.25272,28.631006,81.965866
0.8468892,2.607218,5.552194,228.44508,21.285484,89.94205
0.73882115,2.5859737,3.9707642,206.7184,17.99055,83.41957
0.9430855,2.4946532,3.5485206,184.8562,34.375374,105.03149
0.7241655,2.6902664,4.4805465,212.27599,18.700754,80.28034
0.653079,2.6477244,3.2777448,214.4159,37.09846,102.307556
0.72365814,2.3761117,6.9078336,267.71765,14.28045,77.50872
0.8781584,2.6338592,5.5900164,223.94592,29.560516,79.81368
0.734996,2.6490104,3.9229875,208.79979,35.401337,96.87976
1.1049134,2.468793,4.43358,196.45674,24.162897,91.54712
1.1385057,2.4521568,4.800118,178.05333,23.860544,96.72591
0.82111883,2.4491715,3.625092,186.051,15.211905,74.58072
0.6498939,2.5619197,3.8215766,237.6509,27.063955,95.58051
0.70183885,2.7300863,3.9980974,221.47719,35.358765,99.56617
0.6813657,2.560931,3.5985696,214.50874,37.218067,93.77603
0.83542544,2.6399195,3.9568315,214.18822,26.997787,79.2306
0.7923737,2.6027565,3.7073803,219.27287,28.776,92.22299
0.7290209,2.8336585,4.20792,210.43893,39.08915,93.59519
0.7198386,2.65621,4.345334,241.77661,16.323524,113.40988
0.678481,2.502627,6.614746,275.31662,14.246432,69.90656
0.7484826,2.7067637,4.0890326,210.36649,27.725939,84.807495
0.8156947,2.657295,5.380125,220.62445,30.380014,94.89931
0.873366,2.8284774,5.440524,219.80698,28.38409,90.87026
0.7108662,2.6015866,4.1714463,217.02861,41.82979,93.786766
0.7216828,2.7121596,3.8212943,206.65572,35.843376,95.33063
0.67947644,2.517572,3.2842598,208.9187,35.18161,99.46822
0.8032856,2.2881327,3.4288313,234.53221,17.928385,94.88921
0.7495654,2.5702085,3.14265,204.50314,23.785496,79.838844
0.7650642,2.3560383,6.6322165,263.59613,14.704436,77.179115
1.1865367,2.7237167,5.220591,176.58855,25.972527,91.762886
0.7094633,2.5645587,3.587635,208.0927,34.605465,96.20737
0.7124161,2.7226343,6.212163,264.49332,13.944203,75.140434
0.7739492,2.340425,3.0767708,210.9489,26.152302,79.69005
0.6856451,2.6882124,4.046778,215.16899,36.812725,100.99084
1.085329,2.4722795,4.7366,183.62549,27.002455,88.97803
0.7334369,2.4026265,3.2741613,209.27704,21.630783,77.58523
0.69928783,2.5708053,3.306575,203.91997,32.249012,105.43196
1.0994929,2.423859,4.3303714,194.29845,25.033073,91.17777
0.68393356,2.5466735,6.7748294,277.98386,16.471167,67.80737
0.7945572,2.5339224,4.2154193,229.6984,25.601,99.03042
0.79460233,2.3681486,3.4917247,197.42833,12.264096,69.462364
0.78475547,2.248152,3.3976886,211.59143,29.48769,79.14429
0.8742741,2.7661738,5.646154,227.85828,32.89067,84.561295
0.75961536,2.3672073,3.1020303,202.95726,24.92251,82.69347
0.68516326,2.5588636,6.0216317,256.37137,13.451515,73.91738
1.1451472,2.4401262,5.2833133,185.47913,24.356264,95.584885
0.7753819,2.3682232,4.083485,234.44087,22.669071,93.952156
0.6838819,2.3069415,6.5099277,248.10349,15.267252,87.04448
0.86390394,2.6700757,4.7910237,206.61029,22.409649,85.0163
0.77094936,2.406265,3.5437503,214.65875,28.978558,89.447845
0.6998305,2.4607213,3.4077282,218.77565,25.208193,111.95791
0.7757649,2.4545133,4.0993376,194.78323,14.457374,69.12376
0.7219878,2.9463458,4.4518585,220.04587,33.02889,105.67683
0.86839956,2.729527,5.4873734,218.47592,29.779686,90.855225
0.749965,2.9386141,4.0957427,220.02405,38.124477,99.88306
0.8771722,2.7242296,4.850284,224.05893,30.336203,86.33711
0.6998904,2.5709412,3.5165868,209.75659,37.212753,96.945656
1.0714835,2.3480487,5.0592,180.9185,24.779648,90.19703
0.7864558,2.5627282,5.0045147,182.219,14.494054,75.96941
0.81572115,2.5925636,4.4907513,222.44423,29.537401,90.45166
0.8141031,2.8656683,4.5099025,211.61261,27.775965,87.02946
0.78362906,3.000943,5.1612744,225.19408,29.850067,105.283806
0.68200046,2.5754597,3.6431131,225.43646,27.332914,96.44488
0.78706485,3.202489,5.574894,220.80379,32.352043,102.71117
0.6594026,2.5501807,6.7808933,251.65437,16.777605,80.30017
0.7135397,2.6992905,4.25516,240.00597,25.322596,109.872574
0.828022,2.2988236,3.4945438,184.41327,25.220083,89.08935
1.101486,2.4898784,5.177925,180.74562,27.183784,89.2482
1.1699841,2.651809,5.24587,181.35745,22.918707,94.682846
0.6687735,2.7265747,6.6872683,267.53174,14.774388,73.639496
0.653521,2.5807974,3.1686482,224.33229,32.31222,92.42048
1.1583086,2.7869618,5.5708423,220.85918,27.903658,95.223495
0.7935022,2.677948,3.962441,221.79889,23.673227,87.48647
0.6367956,2.4815748,6.4239964,251.9733,16.149282,79.902596
0.69474095,2.576466,3.605455,207.90544,33.850372,97.684906
0.7627606,2.361648,3.201059,207.04512,21.389921,92.96652
0.69981056,2.483532,6.9927354,283.92084,18.525814,75.064224
0.83654344,3.0311592,5.557242,213.5598,26.918795,84.39316
0.77583605,2.4116914,6.607267,254.7092,15.4697695,77.24598
0.7074812,2.687558,3.7468338,211.20706,35.586697,98.09656
1.1394163,2.4298048,5.470102,194.5636,25.03277,100.85037
0.7785292,2.5552604,3.428827,215.32224,20.626728,95.71725
0.81383306,2.4798746,3.7967558,217.51566,13.46582,71.958374
0.8950487,3.0346594,6.0303764,224.92107,27.139639,86.64135
0.70148283,2.603328,4.3691125,222.13885,42.053833,96.06993
0.6447773,2.2229252,3.2051463,245.28807,26.037796,99.071175
0.8036674,2.4626427,3.5711174,193.22198,14.092896,67.97753
0.6804996,2.4266107,8.055804,296.05298,14.6725645,68.93926
1.1444857,2.5065482,5.2553935,181.679,23.955605,92.30791
0.70858705,2.505688,4.8319316,227.89348,16.979786,105.31875
0.813955,2.6451037,5.2401137,220.23482,29.579792,90.00726
0.8224573,2.6258774,5.2964873,220.87256,29.010246,85.236465
0.7837236,2.6702127,4.3316073,210.32056,28.222893,86.66582
0.89428425,2.8157015,6.1617756,229.01758,30.690643,97.00619
1.1287624,2.4122758,4.9953895,194.8478,22.103527,91.86678
0.7615076,2.482693,3.413719,208.9696,28.938934,79.34841
0.6684479,2.4468844,3.5444496,200.82167,14.467618,71.968666
0.8292723,2.604116,4.824669,220.81085,29.240286,85.91989
0.71207494,2.377142,6.5752797,252.31294,14.030081,74.51226
0.67477906,2.5576003,3.4155245,210.22069,35.23519,98.30606
0.68052226,2.4323485,6.5562835,258.47354,15.5986,82.3853
0.8274212,2.4747481,4.4604564,196.65553,15.829105,75.80184
1.1294174,2.561652,4.352284,191.83711,26.303875,93.49015
0.790937,2.4007761,4.4053855,194.20035,14.198326,73.424904
0.66746634,2.684663,6.0713043,282.33548,14.700496,68.406166
1.126293,2.4251752,7.028211,201.47446,26.621445,90.74893
1.1497712,2.449264,4.6809797,180.03032,22.968344,93.248795
0.72500473,2.698029,4.373389,225.77544,18.434536,80.09833
0.7943835,2.497305,3.9989793,227.08847,28.929365,80.17418
0.81167704,2.5170143,3.8108053,214.77853,26.850487,83.47819
